,0,1,2,3,4
tt0365957,11.564898,6.8061495,-2.291038,3.2692266,19.430527
tt0109369,11.684347,6.035328,-2.2521315,3.8838167,19.751507
tt0106834,10.129628,6.100868,-1.8396376,4.140028,19.3025
tt0064603,12.559492,6.051245,-2.1090825,2.7033713,19.402933
tt0120731,11.597437,6.3138714,-1.4058148,3.5109422,18.629503
tt0159382,10.920156,6.9709473,-1.0506698,2.9171314,19.020855
tt0119214,11.917513,5.5218806,-2.2246065,2.078939,19.528328
tt1259521,11.605098,5.4767046,-1.7791156,2.6749868,20.369398
tt0062622,12.125775,4.950096,0.24176386,1.7752937,19.423431
tt0111495,10.8770275,5.595815,-1.7833813,1.2976972,19.00327
tt5970844,11.688002,5.33183,-0.39000854,2.900191,18.119629
tt0488798,9.884569,6.289531,-1.2584231,3.7238145,19.940083
tt1192628,12.019056,5.238814,-1.5944765,3.1888378,19.511457
tt0102609,10.304842,5.4400125,-2.1942062,2.9265761,18.993061
tt2315582,9.738105,6.186423,-1.6830565,3.166993,20.42128
tt0089424,11.992766,5.2798433,-2.2261949,2.0921693,18.800611
tt0080610,11.449235,6.010721,-0.6850261,2.9904807,17.578867
tt0097289,11.851401,4.620729,-0.29735097,3.030511,18.7732
tt0192657,10.669673,5.3790555,-2.230686,1.5502416,18.606148
tt1529572,10.709029,5.165146,-2.5793507,2.6880379,18.922165
tt4559006,10.241257,6.972349,-0.953316,3.7551608,19.870419
tt0088323,11.686746,4.844552,-0.62150615,2.6294997,19.441906
tt1398426,11.753912,7.919137,-0.4958657,2.6373956,18.22193
tt3397884,11.88976,5.595435,-2.2583537,1.5054711,18.081057
tt0077663,11.701895,6.4276476,-2.2723427,1.7468308,18.753027
tt0432283,12.040704,4.854912,-0.61732846,2.7022965,19.886032
tt0416044,11.593131,5.4492483,-0.33961922,3.1332676,18.31993
tt1078912,11.772689,4.8030877,-0.84004295,2.266811,19.069876
tt0078087,11.86389,4.787429,-1.427051,2.5509872,19.688637
tt1213663,11.613307,5.0885124,-1.1953697,2.6652415,20.167068
tt0113305,11.485559,6.587249,-2.128797,3.867929,19.96087
tt2083355,10.81667,6.5819974,-1.9772335,3.7617877,20.372587
tt2517658,10.502816,5.4683204,-1.8960068,1.9821632,19.328585
tt0367594,11.56835,4.851193,-0.04854334,2.2525797,19.480873
tt5215952,10.816111,4.9707875,-2.0432332,2.9996552,19.46501
tt2101570,9.817255,5.7023144,-1.9429188,3.096588,19.786041
tt0059127,10.977042,4.300442,-0.3457043,2.4011056,18.820568
tt0109506,10.874072,4.725654,-1.6427315,1.9894133,18.869387
tt0098471,11.944797,6.021558,-2.2372108,1.6144254,19.353836
tt1311060,10.76176,5.5110316,-2.3311222,3.5898528,19.236
tt1055369,11.876922,4.8877606,0.16950274,1.6883448,19.117052
tt0455407,11.658773,4.773806,-1.1662084,1.9747748,19.860073
tt0272338,9.912033,5.748304,-1.3608094,3.5677505,19.36636
tt1220628,9.856806,6.204478,-1.7700655,3.1275594,20.541954
tt0078492,12.1789255,5.3510914,-0.34701934,2.4460707,18.332233
tt4513674,10.347063,6.506217,-1.0201565,3.8743544,19.378658
tt0110222,9.874667,6.5651145,-1.2988644,3.5748935,20.156704
tt1703199,10.873872,5.121981,-1.9738318,2.564059,20.179178
tt0057869,11.224099,6.882175,-1.6195189,2.2553735,19.071543
tt0762107,10.729555,6.608112,-1.7170736,3.4207613,19.966988
tt0088117,11.630776,5.1060247,-2.3530471,3.8675103,20.080103
tt0106500,11.297545,6.2847915,-1.7451881,1.883993,18.823063
tt0338188,10.57297,5.2359548,-1.430466,3.593504,18.978529
tt0115986,10.960774,4.593544,-1.6512091,2.1600301,18.734482
tt0072856,12.531274,5.9001446,-2.043544,2.5653267,19.387169
tt1504320,11.8409605,7.976028,-0.34716463,2.7285435,18.168844
tt0056059,12.144006,5.194904,-0.29286632,2.7748675,19.651958
tt0098627,11.184911,5.2865987,-1.9436797,1.6918737,19.240932
tt0054215,10.295378,5.3820386,-2.307714,3.7846675,18.95989
tt1528100,11.4995775,4.4240103,-0.10419344,3.00665,18.566326
tt0149601,12.009859,5.621764,-2.1775322,2.623376,19.354406
tt0442933,11.525518,4.394321,-0.5969354,2.9504988,18.428167
tt2039393,10.543261,6.569239,-2.5364516,3.395064,19.203001
tt0437863,12.565196,6.700498,-1.8004848,3.1227036,19.047905
tt0457510,11.861704,5.335358,-0.84200007,2.1514807,18.907988
tt0097814,10.179645,5.084823,-1.9013065,3.4631596,18.96821
tt2331143,10.638229,6.4012127,-2.346309,2.8015158,19.355913
tt1570728,9.915531,6.1100273,-1.9613951,3.1720443,20.174381
tt0245046,11.415388,5.70271,-0.41751277,3.1739163,17.779417
tt0094625,11.102749,5.382087,-2.2494595,2.2814326,18.933077
tt0084335,10.3477545,6.362004,-1.29439,3.2944617,19.002636
tt1656190,10.437036,5.2822547,-2.1810303,3.154255,18.731888
tt1411250,12.252876,4.854088,0.21952493,1.970088,19.209099
tt2933474,11.701337,8.000559,-0.43821117,2.5301795,18.206867
tt0089218,12.181905,4.923215,-0.58746034,2.5261834,19.506163
tt0106223,11.356357,5.7261467,-1.4448476,3.1797428,18.836946
tt0097858,12.038667,5.2007465,-0.49067095,2.6753669,19.76841
tt1659337,11.595169,6.3683443,-2.1524608,3.6549582,20.082642
tt1408253,11.377561,5.6717753,-2.6023395,1.450564,18.523823
tt0070903,10.482335,6.704632,-1.2402487,3.7446237,19.983807
tt0091670,11.43161,5.0787635,-0.6770926,2.7397711,18.365244
tt0086190,11.861163,4.526358,-0.1010469,2.6452544,18.812424
tt0015881,11.716101,5.7230225,-2.5208504,2.3025873,19.86909
tt0117918,12.343185,6.505787,-1.8812357,3.2995183,19.213514
tt5175450,11.859911,7.946827,-0.38312432,2.7501264,18.208757
tt0128442,11.725738,6.070936,-1.8868232,3.6936924,19.053793
tt0112401,11.67571,5.934419,-1.8196476,2.0061603,18.79667
tt0098384,10.877075,6.0526032,-1.3118951,3.9610915,19.747122
tt1637706,10.882594,6.9740725,-1.213817,3.6345246,19.62339
tt0106400,11.898254,6.4217477,-1.8509874,2.8318481,19.400995
tt4009460,11.643386,5.2177253,-2.339322,3.799277,20.236181
tt2193215,11.02573,5.428159,-2.1870508,1.3054857,18.731733
tt0392465,10.176406,6.8438635,-0.96830916,3.6678798,19.923407
tt0266391,11.248477,6.6984725,-1.3261383,1.9644492,18.515972
tt0074991,9.832794,5.9665623,-1.2454922,3.5681813,19.783817
tt0115641,11.835267,5.5510025,-1.8961583,2.7823393,19.598063
tt0250687,12.100641,6.5169444,-2.0031035,2.3514524,19.366636
tt0107048,11.137552,5.619423,-0.7089125,2.2015486,19.60203
tt2364897,10.530409,4.897521,-2.0963564,3.6695502,19.359694
tt0362004,10.377697,6.9502854,-2.0304558,3.8908148,19.706787
tt1298554,11.685957,4.8060355,0.10305724,1.580213,19.338287
tt0418279,11.875395,4.6744633,0.24690874,1.8429106,19.156824
tt1838722,11.484392,4.923403,-1.7418371,2.758354,19.343752
tt2363213,12.094466,5.044954,-0.6660521,2.1769884,19.612577
tt0112817,11.176362,5.8486395,-1.4417927,1.4660631,19.10752
tt0118755,10.919273,4.788003,-1.9706396,3.4503796,19.910551
tt3276924,10.924778,5.6639137,-2.5921545,3.1582484,19.174307
tt0058947,11.712472,5.7458687,-0.40458995,3.1657164,17.471064
tt1843866,12.003071,5.1804976,-0.39304316,1.8798991,18.64462
tt0163988,11.495151,5.20011,-1.7426262,2.4382575,20.196257
tt3385516,11.855945,4.513265,-0.041028917,1.9124571,18.97353
tt4799064,11.030257,5.636426,-2.2147865,1.1599113,18.514519
tt0215545,10.21902,6.3997765,-1.4555684,3.2175426,18.972853
tt0302674,11.091756,6.0744786,-1.9977503,3.3412037,20.48875
tt0085811,11.920768,4.7686086,0.022516377,2.7212892,19.18257
tt0024216,11.280721,6.5872684,-1.060638,2.8279188,19.277306
tt7618184,10.664566,4.9729304,-2.3033009,2.943619,19.932413
tt0339412,12.444239,6.8578396,-1.7122122,3.071508,18.934502
tt0209144,10.036309,5.494753,-2.0134869,1.9757862,19.54069
tt1700258,9.887394,6.709769,-1.3662207,3.8693156,19.835499
tt0280486,11.598113,5.7577477,-1.842596,1.3881254,18.40261
tt2923316,10.843747,6.8879056,-2.0734994,3.8369594,19.71534
tt4532826,11.758356,4.856285,-0.3282687,2.9002647,18.219616
tt0111693,9.929171,6.280333,-1.8365848,3.1375294,20.59298
tt0114319,10.011016,6.3734674,-1.3570749,3.801677,19.952452
tt0408839,9.751298,6.199719,-1.7037369,3.16328,20.460867
tt0069280,11.999897,4.865856,0.039907746,2.104678,19.531181
tt0347246,10.800035,5.625435,-1.5263202,1.2520305,18.769062
tt1231586,11.676389,6.1537623,-2.0741372,3.869625,19.9529
tt0089155,11.366023,6.472743,-1.4607718,2.101277,19.475113
tt0072730,11.8302,5.333474,-0.58492196,2.919919,19.84088
tt0059885,11.7875395,5.654893,-0.40053236,2.7990162,17.576338
tt3369806,11.085023,5.231656,-1.4532647,3.6840653,19.526058
tt0808357,11.420942,5.445762,-0.5729732,3.431721,18.012606
tt0114287,10.984277,6.2587495,-2.0885246,2.0435448,19.118368
tt0190332,11.660299,4.6739445,-0.728678,3.0261664,18.98066
tt5140878,10.15035,5.501034,-2.4023738,3.307046,19.735506
tt0913445,10.926004,5.8164067,-1.7600259,3.0125282,20.623243
tt0113326,12.080462,5.8621936,-1.7539612,3.2249296,18.98896
tt1956620,10.031468,5.8360305,-1.8661174,2.736174,20.359295
tt0326208,11.815646,5.7840295,-2.1331556,1.3330773,18.853512
tt0074554,11.090923,7.021356,-1.0260572,2.927482,18.610819
tt0116583,11.953662,5.5552464,-2.333566,2.6061058,19.007462
tt0271027,10.741063,5.476943,-2.0210233,1.7822014,18.784847
tt0070518,11.623861,5.6417313,-1.8014029,2.5654378,18.54015
tt4244162,11.324317,4.7096148,-1.7864909,1.6227515,18.82202
tt0067277,11.5670395,5.4635215,-1.132915,3.2318656,18.066612
tt0107131,11.794174,5.36764,-0.41765577,3.0004575,19.783234
tt0314067,11.275567,6.609282,-2.234722,3.8328755,18.776363
tt2866360,11.544178,6.2751837,-1.923776,3.2769082,20.45945
tt2072233,11.339674,5.4583054,-2.437297,1.8947631,18.415756
tt0250494,10.166672,6.801797,-1.959681,4.0362797,19.459473
tt2286990,9.794566,6.1401887,-1.515554,3.3871598,20.33593
tt1023490,11.43837,5.8637547,-0.6824806,3.3490129,18.378181
tt2908856,10.457741,5.471693,-1.2082639,3.09779,19.883392
tt0094008,11.167006,5.780303,-2.5526953,1.2585995,18.57875
tt1027862,11.457455,6.2819896,-1.262515,1.7852653,18.425858
tt0486640,11.812667,5.6985617,-1.7634616,2.1931,19.142878
tt2994190,12.011419,5.2231693,-2.218808,2.0663505,18.789545
tt0021814,11.002127,4.3539257,-0.30995882,2.4912286,18.79617
tt0826631,11.81391,6.4433694,-2.2727609,3.6474805,19.661612
tt0101764,10.94035,5.3418336,-2.5929036,3.6012602,19.782625
tt5834262,11.606986,6.26778,-2.3847623,1.4291075,18.652487
tt0102494,11.126775,6.2545185,-1.9703838,3.4818408,20.425402
tt1381404,11.10291,6.721516,-1.2150469,2.718073,18.25022
tt1259014,11.865432,7.721433,-0.48891273,2.7481828,18.24473
tt0099472,11.601811,4.743673,-0.26467812,2.6401174,18.993496
tt1082886,11.4967375,6.3720517,-1.7953138,3.0367258,18.92951
tt0124879,11.668752,5.2329516,-2.0837767,3.6240103,19.22661
tt0190865,12.098302,4.736895,-1.0528996,2.5842144,19.552225
tt0031505,10.386803,5.112903,-1.6884462,3.282864,18.83151
tt0018578,10.089092,6.297373,-1.0883135,3.8329048,19.829922
tt1034303,11.76021,5.7621384,-0.53799033,2.899738,17.446257
tt3286052,10.868412,4.8775454,-1.9205674,3.424358,19.545187
tt0476958,10.480446,5.0315003,-2.2599115,2.622927,18.974237
tt1527788,11.133082,5.55028,-2.4236436,2.8939457,18.667204
tt0289043,11.684983,4.707341,-1.1043906,1.9070607,19.75915
tt0120655,9.9156275,5.157512,-1.5748299,3.1283643,19.795462
tt1588337,12.02421,4.603252,-1.1893202,2.0562541,19.642551
tt2386237,11.753341,6.4395456,-2.228533,2.0021002,19.385195
tt5774450,11.315163,5.491695,-2.5396302,1.6651995,18.938332
tt0452623,10.679269,5.6422997,-2.2324388,1.5696949,18.815685
tt1314652,10.339935,5.324294,-2.2528155,2.999973,20.144493
tt0113537,11.027459,6.4541144,-2.1165805,3.6610436,20.097822
tt0113870,11.678304,5.43847,-2.4925985,2.2212675,18.757391
tt0330243,10.982872,6.553613,-2.3083935,3.7953355,18.886324
tt0356470,10.39954,6.708703,-2.2925148,3.5714455,19.368052
tt0063385,11.657185,5.6807466,-1.9550532,3.269645,18.954433
tt3278330,11.351552,4.853121,-0.14970374,3.4358547,18.598167
tt1905041,11.448193,5.74317,-1.9543672,1.9593855,18.478636
tt1638002,10.447106,6.854522,-2.063836,3.7517064,20.2245
tt2097298,12.4476795,6.8451285,-1.9646027,3.2059226,19.023584
tt0119432,11.618482,5.599322,-1.2596424,3.5133028,19.37538
tt0278500,11.628995,6.6220226,-0.65607846,2.8245747,18.855165
tt0323013,11.88647,5.009412,-1.0170813,2.7275727,18.221794
tt0099077,11.29946,5.17692,-0.9838269,1.9204533,19.67587
tt0158622,11.617306,6.588448,-1.5307184,2.7979872,18.638025
tt1058017,10.995458,6.9885244,-1.1791793,2.7132373,19.001541
tt0488120,11.008114,5.354136,-2.29191,1.4959775,18.976112
tt0084745,11.275462,5.1873217,-0.92812407,1.420733,19.309738
tt0091630,11.922631,4.4640503,-0.35158923,1.9593089,19.49351
tt0185183,12.031231,4.528469,0.09824113,2.0032227,19.28928
tt0353489,10.966255,4.3266115,-0.43227,2.3842075,18.899963
tt0332136,11.172838,6.756354,-2.103266,3.8563566,18.863358
tt1667353,11.524485,4.6209683,-0.18917258,3.2962265,18.593868
tt2479478,11.11216,5.306293,-1.2639003,3.5818243,19.328695
tt1014775,10.277448,5.202593,-2.038621,3.6308298,19.763084
tt0065832,11.161335,6.0005155,-0.9105879,2.39758,19.517942
tt1318514,10.956938,5.1766605,-0.9543686,1.5029359,19.258535
tt0268690,10.8644,6.261937,-1.2372003,3.1309032,19.773155
tt1827487,11.226991,4.739518,-1.3094028,1.8871385,19.171404
tt0090350,11.576302,5.5729485,-2.415088,1.191018,18.517164
tt2387559,10.833527,5.608684,-2.4348333,3.3815887,19.154474
tt1120985,9.967302,6.122044,-1.7969913,3.5032172,20.561073
tt0079766,11.813939,6.8815994,-1.9232925,3.372241,19.240223
tt0080979,11.804526,4.9425,-1.0541811,2.445683,18.370338
tt1268809,11.520155,4.838018,-1.7533187,2.7184248,19.873194
tt0091538,10.804169,5.552585,-2.5263221,2.2804585,18.84643
tt0116040,11.538298,5.417832,-1.7794211,2.3165765,20.11036
tt2049543,11.270651,5.2536125,-0.66705185,1.7437947,18.924784
tt0039302,10.283506,5.4302635,-2.312412,1.9992723,19.13911
tt0385752,11.434975,4.7800593,-0.82430094,3.0098321,19.591814
tt0066995,12.261936,5.5331426,-0.6647891,1.0360148,18.460606
tt0468565,11.670189,5.982912,-2.341353,1.6605029,18.416254
tt1623288,11.5111,4.6351295,-1.3616863,2.653807,19.654337
tt2650978,11.600611,5.6060176,-1.0229937,2.6060333,19.76596
tt2112210,11.156573,6.5739064,-1.9606507,3.1314733,19.594051
tt0100050,10.730454,5.7960043,-1.9654963,4.1901164,19.41316
tt1100089,12.590035,6.6472588,-1.3840208,3.068441,18.595404
tt0071577,9.927208,6.087908,-1.2103359,3.6604269,19.924927
tt1093357,11.985518,4.4669986,-0.02608772,1.8822771,19.451393
tt0061847,9.71136,5.6370034,-2.0256298,2.8499818,19.693377
tt0118747,12.026585,6.304181,-2.0031996,2.9084294,18.916624
tt0080549,11.851652,7.917685,-0.38710183,2.7499123,18.228981
tt0417741,11.640853,7.665137,-0.7096112,2.4827685,18.334167
tt0126029,11.64513,4.480116,-0.13614893,3.1340067,18.734201
tt0052311,11.671476,5.5272717,-2.2751532,1.3894478,18.28085
tt3960412,11.4395275,6.9874578,-1.6694684,3.413394,19.0244
tt0096969,11.828162,7.9640856,-0.38585693,2.708889,18.215677
tt0252695,11.976482,6.1111135,-2.4530058,1.9097785,19.527018
tt1343703,11.710138,5.7306643,-0.3847129,3.1035557,17.500177
tt0400497,12.574279,6.0943737,-2.119555,2.6942365,19.392008
tt0037514,11.615445,6.9656253,-2.0790315,2.8103008,19.54933
tt0071910,11.186153,5.8178844,-0.5797924,3.3316374,17.954245
tt0250258,11.964534,5.341642,-2.5288334,2.1210744,18.856188
tt0048977,10.463592,5.004499,-2.3138003,2.9585297,19.064909
tt1821694,12.155914,5.416712,-1.0502557,1.316523,18.538754
tt1133993,9.853275,5.7594204,-1.9871554,2.5333776,20.07095
tt0804461,10.558826,6.630115,-2.0533917,2.938047,19.420076
tt0183790,11.364792,4.6811333,-1.3608416,2.503064,18.870949
tt1893256,11.408947,5.585998,-1.4744655,1.2801633,18.774633
tt0910970,11.586318,4.8788085,-0.10912043,1.5655018,19.483578
tt0211465,11.726757,5.3769946,-1.768013,3.5534086,19.895063
tt0795439,9.9343605,6.503589,-1.5632313,3.3592517,20.101812
tt0930083,10.952899,4.952251,-1.676299,2.2367384,19.992664
tt1213641,11.897466,7.6227956,-0.23300065,2.6067152,18.409101
tt0338751,11.5883255,7.7244,-0.5313566,2.8038042,18.529718
tt0102719,10.712165,5.825424,-2.216638,3.9053261,18.89263
tt1596346,12.324322,5.8431773,-1.4506756,2.912669,18.863422
tt0238924,11.795233,5.8368526,-2.5534563,2.2718196,19.16946
tt0101453,11.475641,6.1179724,-1.4948694,3.3107316,18.423042
tt0072271,11.249476,5.458988,-2.3135126,3.2492654,20.150265
tt2334871,10.227643,5.3448954,-2.1758711,3.9229338,19.210005
tt0280778,10.398567,6.831421,-0.914528,3.5181887,19.474573
tt0430576,11.036038,5.698352,-2.1499796,3.2588642,19.103767
tt0114682,12.126882,5.3932548,-1.9522418,2.853654,19.77247
tt0082748,11.094131,5.1675644,-2.2220764,1.4924281,18.907068
tt0416449,11.683257,4.7633576,-0.19320069,3.102451,18.291082
tt0118892,11.049566,4.721715,-1.7156794,3.2182105,19.672503
tt3908142,11.044029,4.737175,-0.7518805,3.3503976,19.08178
tt0067741,10.863633,5.7012115,-2.0030406,1.4613719,18.639217
tt0077362,9.634401,6.169957,-1.3936522,3.2120862,20.031082
tt0095016,11.472043,5.817445,-2.5460618,1.163458,18.55776
tt0101829,11.761357,5.8289022,-0.49028942,3.0864325,17.507746
tt5323662,11.370828,5.7075334,-2.0973268,3.4812179,19.024347
tt0092796,11.533019,4.6078,-1.20373,2.533395,19.510628
tt0127722,11.501084,5.4458337,-2.3925142,1.3092849,18.705183
tt0348836,9.9216,5.6356025,-1.8571203,2.1550522,19.53358
tt0067800,10.518301,5.6877613,-1.1887845,4.0451264,19.113716
tt0089393,10.328133,6.825257,-2.126332,3.8255088,19.350794
tt0118564,11.177322,5.2625914,-2.172157,1.2267585,18.905996
tt0038854,9.682715,5.7290354,-2.0091538,2.6100295,19.894695
tt0107120,11.46804,4.454684,-0.95378107,3.1079164,19.024624
tt0089603,11.414639,7.351465,-0.3234225,2.9106612,18.6129
tt0423866,11.581853,5.594558,-1.7287486,3.4202013,20.169569
tt0277027,10.234854,5.460953,-2.2937212,2.562419,19.187
tt0417658,10.86048,7.0520315,-0.97637385,2.8641768,19.02573
tt0168786,11.768866,5.562294,-1.4585316,2.6446743,19.089012
tt0262432,11.627211,5.732139,-2.0693946,3.637855,20.039639
tt2223990,12.568058,6.8270254,-1.8719832,3.202964,18.984983
tt0111280,12.193274,4.794766,-0.031411055,1.7516456,18.835337
tt3280262,10.284355,5.048881,-2.0316625,2.3723578,19.010181
tt0160236,11.363121,4.97465,-0.35900447,3.0835795,19.07998
tt0260991,11.26957,5.23921,-2.208315,1.3274281,18.872986
tt0110678,12.0055275,5.139882,-2.2147877,2.0301142,18.836863
tt1411238,9.840255,6.278064,-1.5814602,3.4661863,20.266754
tt0068931,11.138968,5.379939,-2.1437814,2.1084845,18.884712
tt0015648,11.802584,5.2355204,-1.6043055,1.4432802,18.160295
tt0081562,11.973949,5.323151,-2.4691577,2.01405,18.893446
tt0482599,10.081762,5.589907,-1.924257,2.776032,20.36716
tt0062138,11.684789,6.211439,-1.9904687,1.7027138,19.278248
tt0051622,11.752221,4.975024,-0.30839947,1.5506167,19.217968
tt4191580,11.601107,5.4856386,-1.8987433,3.7557309,20.083178
tt0069687,10.460586,5.366561,-2.0683029,3.866002,18.958223
tt0091993,12.393814,4.992633,0.14419883,1.8690761,19.434057
tt0021884,10.9581785,4.8743815,-1.2526033,1.7532821,19.098593
tt0200654,10.339818,5.7971387,-1.1970965,2.266913,19.694769
tt2975578,11.66783,5.0203953,-1.7584858,2.4648588,20.086136
tt0070034,12.366156,5.724207,-1.7045112,2.2976282,18.626081
tt0149624,10.423489,5.727163,-1.2218589,3.5138843,19.285885
tt0232500,11.651379,6.1455107,-2.3147645,1.5725178,18.538687
tt0196229,11.526021,5.4588404,-1.8190356,1.6022104,18.383795
tt7334528,11.920296,6.247728,-1.83495,3.3532937,19.158653
tt0361925,11.55837,5.846425,-1.3256642,2.166209,18.41819
tt0062229,11.21487,5.5130143,-2.0518966,1.6094702,18.744967
tt0055277,10.943458,5.4537067,-2.3208666,3.897501,19.95062
tt0111503,11.803347,5.7207437,-1.1445522,1.2629201,18.486795
tt0425123,10.188824,5.3529496,-1.4992481,3.1152368,19.908306
tt1272878,11.845291,5.5574493,-2.3368556,1.4894977,18.176054
tt1080016,12.081596,4.749799,-0.10435659,2.7234526,19.423832
tt1244668,12.017307,5.8291783,-1.0398202,3.187365,19.26209
tt0171433,10.451233,6.469088,-1.3248963,4.0022583,20.050053
tt0098206,11.047973,6.3445754,-1.6355908,2.2902539,19.27783
tt5783956,10.179743,6.7897696,-2.1254451,3.7292306,19.939949
tt1104733,11.602738,6.7400856,-2.1859114,3.739666,18.940285
tt2316411,11.032574,6.5381246,-1.1744914,1.9140372,19.176723
tt0101540,11.085553,5.3432617,-2.6200972,2.2807064,18.8192
tt0147612,10.803074,6.0168595,-1.1290944,2.0857084,19.734688
tt3808342,11.67473,5.694604,-1.2928498,2.5420167,17.753906
tt0118583,12.220027,4.838127,0.21200189,1.9172018,19.163013
tt0253556,12.107981,4.498286,0.06912389,1.8706305,19.40011
tt0206917,10.754107,5.3373427,-1.4810934,3.823077,19.305973
tt0259484,11.60177,6.1487517,-1.886911,2.944878,18.846865
tt1311071,11.683446,5.143873,-1.0412933,2.3530135,18.360693
tt0382932,11.68479,5.425217,-1.0114077,3.1432416,19.541767
tt0449487,11.071857,5.4359293,-1.5992956,1.7835473,19.442196
tt0243493,11.129601,6.0557013,-1.5742552,2.767898,19.842207
tt0110167,11.833171,5.877475,-2.426194,1.4584974,19.123365
tt0078346,12.025543,4.7871833,0.21290278,2.1521254,19.39331
tt0118983,10.265888,6.8920994,-1.7207222,3.7079992,20.19161
tt1183374,11.718261,5.3604302,-0.756072,2.873967,19.83982
tt0099088,10.929962,5.769707,-1.2476399,2.0323656,18.675875
tt3864024,12.194106,4.8329444,0.28186527,1.804357,19.238558
tt4935418,11.881242,5.4712462,-2.0913405,1.3013997,18.86815
tt0765443,10.504295,5.2196345,-2.0509717,3.6741364,18.998186
tt0478311,10.279178,6.3348184,-2.1313024,3.5260804,19.462934
tt0388419,10.366487,5.474061,-2.1390903,3.940576,19.814066
tt0482527,11.774343,4.741965,-1.2593864,2.190838,19.027336
tt0116483,12.518751,6.68575,-1.6946499,3.26713,18.97777
tt0120863,11.748962,8.070499,-0.37098777,2.612611,18.155882
tt0280477,11.782275,6.248373,-2.2564738,3.622894,19.538385
tt0087078,12.187528,4.92267,-0.50668985,2.5628145,19.454334
tt0243017,10.949974,6.1168375,-0.9083192,2.7280748,19.95048
tt1347521,11.123347,6.0785003,-1.222181,3.7135031,18.453793
tt1623205,11.596282,4.5432982,-0.21387427,2.9925945,18.830387
tt2784936,10.686534,5.1506763,-1.9857059,2.7073112,20.14211
tt1509767,11.470346,4.5912137,-0.3674855,3.284435,18.4714
tt0411195,10.952882,6.1892858,-1.5214337,3.7500606,18.800823
tt0275230,10.957201,5.1727037,-1.3399249,3.0152118,18.356653
tt0760311,10.578251,5.496182,-1.6827372,2.731956,18.78166
tt1833673,11.867693,5.7851124,-2.1463048,1.801856,18.79389
tt0120841,12.254536,4.8738084,0.25914043,1.8213737,19.31882
tt0120877,11.06578,4.325619,-0.5361385,2.3154612,18.799767
tt3963816,11.941603,5.9532,-1.9910836,1.2906547,18.938326
tt0088680,9.86079,6.075875,-1.8113854,3.331743,19.891844
tt2649554,12.205902,5.320483,-1.2867512,2.1695817,18.449734
tt2980210,11.319201,6.434925,-0.9108445,3.2391768,19.146444
tt0131325,10.874639,7.1865544,-1.1670908,2.4862995,19.02556
tt0093010,9.878145,5.8612876,-1.8859147,2.9492943,20.289272
tt1594918,11.481954,6.5215607,-2.2011015,3.5453103,19.067642
tt1054588,12.426661,6.094983,-2.122783,2.518837,19.28413
tt0960790,10.303371,6.593388,-2.3733592,3.2095213,19.143038
tt0453451,11.466066,5.528983,-2.113345,3.744809,19.336483
tt0472181,12.192995,4.901015,-0.27042073,2.8666341,19.46605
tt0114558,11.584008,6.270184,-2.3106692,1.4774898,18.664211
tt0122459,9.6513815,6.278157,-1.4178321,3.3949814,20.177652
tt1045778,11.192316,4.8199134,-1.7359985,2.804169,20.111183
tt0446046,11.309134,6.751465,-2.1619148,3.8470752,18.80298
tt0077474,11.266031,5.4929543,-2.0766304,1.3736265,18.887283
tt0100157,10.545571,6.827666,-1.2299885,2.9223552,19.20912
tt0120800,11.582851,4.5158796,-0.3049717,3.2179742,18.786236
tt0113845,11.679962,5.801359,-2.5592825,1.438726,18.689215
tt1885300,10.227166,5.8962045,-1.8116137,3.20855,20.447514
tt0792965,10.478414,6.823466,-1.7970926,4.0015044,19.784761
tt0102685,11.976433,5.754966,-2.1233022,1.3479216,18.932997
tt0254686,11.287195,6.787823,-2.1124005,3.845723,18.824993
tt5700672,11.757205,4.5785036,-1.0408477,1.9668667,19.525223
tt0339135,11.472492,4.6052475,-1.5533013,1.9932071,18.611559
tt1084950,10.231086,5.585431,-2.1217577,3.6439664,19.952353
tt0489237,10.486076,6.198818,-1.6335883,4.0793304,19.40058
tt1798603,12.345811,6.5089135,-1.9005857,3.1246471,19.388788
tt0837562,11.449637,4.6854143,-0.52775943,3.0147953,19.364422
tt0119951,11.019227,7.2689867,-1.1306283,2.92049,18.97914
tt0053619,10.266594,6.182407,-1.7137188,3.4042544,20.286686
tt0109688,11.350579,4.6825833,-1.3039763,2.182332,18.72271
tt0063032,11.611092,5.0012617,-1.4989179,2.385103,18.60571
tt0090357,10.969874,5.073302,-1.9655329,1.7389351,18.945782
tt0084488,11.349234,6.0590243,-1.1221472,2.9589593,19.70572
tt0072890,11.866109,6.0063276,-2.280747,1.6786597,19.301895
tt2404425,10.113059,6.3110666,-1.6805099,3.473645,18.957096
tt0397619,10.796327,6.87026,-2.1019776,3.6210358,19.700705
tt0094744,10.974958,5.793795,-1.2260419,3.615621,19.688852
tt0074174,12.531036,6.7799597,-1.8500772,3.1885664,19.035147
tt2258281,10.434957,6.1757884,-1.5072607,3.8932836,20.107018
tt0989757,10.956351,6.342336,-1.0513985,3.6369598,19.184395
tt0395584,11.336701,5.122224,-2.5566263,1.4788976,18.660875
tt1334102,9.862516,5.4180584,-1.7573291,3.616927,19.199196
tt1504403,11.262984,4.729165,-1.4433538,2.7348702,20.118603
tt0100507,12.449176,6.2122936,-1.4368379,3.1973603,18.664244
